,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
361,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,County Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/15
362,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,City Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/14
363,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,County Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/33
364,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Floodplain,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/13
365,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,NGIS Streams,https://services.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/NHDPlusV21/FeatureServer/2
366,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Subdivisions,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/12
367,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,City Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/11
368,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Urban Growth Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/10
369,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Juniper Acres Conditional Use No Dwellings,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/38
370,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Juniper Acres Transferred,https://geo.co.crook.or.us/server/rest/services/Hosted/Juniper_Acres_Transferred/FeatureServer/0
371,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Pending,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/7
372,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Taxlots - Assessment Data,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
373,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
374,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Taxlots Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
375,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,FS_Lots,https://geo.co.crook.or.us/server/rest/services/Hosted/FS_Lots/FeatureServer/0
376,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Sewer Line,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/6
377,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Water Pipes,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/5
378,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/1
379,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Road Ownership,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/3
380,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,County Maintained Classification,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/4
381,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
382,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Road Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
383,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Utility Addresses,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
384,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Onsite Wells,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/OnsiteWells/MapServer/0
385,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
386,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
387,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,Clothes Encounters,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
388,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,Sweet Willow,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
389,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,Posie Shoppe,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
390,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,Whiskey Darling,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
391,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,Vintage Cottage,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
392,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,Bayberry Lane,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
393,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcountygis,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1496,0,0,ArcGISFeatureLayer,The Sage Door,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
394,Crook County Planning Applications,Web Map,93dcb1a4d6544ab5a013cc3ca9ca1e46,crookcountygis,12/15/2022 08:58:27 AM,01/12/2023 04:04:13 PM,public,,5846,692,0,0,ArcGISFeatureLayer,Applications last 365 days,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Planning_Applications/FeatureServer/6
395,Crook County Planning Applications,Web Map,93dcb1a4d6544ab5a013cc3ca9ca1e46,crookcountygis,12/15/2022 08:58:27 AM,01/12/2023 04:04:13 PM,public,,5846,692,0,0,ArcGISFeatureLayer,EApplications last 30 days,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Planning_Applications/FeatureServer/6
396,Crook County Planning Applications,Web Map,93dcb1a4d6544ab5a013cc3ca9ca1e46,crookcountygis,12/15/2022 08:58:27 AM,01/12/2023 04:04:13 PM,public,,5846,692,0,0,ArcGISFeatureLayer,Epermit Planning Applications,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Planning_Applications/FeatureServer/6
397,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,406,0,0,ArcGISFeatureLayer,Buildings,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/5
398,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,406,0,0,ArcGISFeatureLayer,Floors,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/4
399,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,406,0,0,ArcGISFeatureLayer,Departments,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/3
400,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,406,0,0,ArcGISFeatureLayer,Floor Plans,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/2
401,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,406,0,0,ArcGISFeatureLayer,ADA,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/1
402,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,406,0,0,ArcGISFeatureLayer,Safety,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/0
403,Facilities Map,Web Map,c1f91c8855034be3afc99e39659dc535,jack.colpitt,03/01/2022 03:34:12 PM,03/10/2022 08:28:22 AM,org,,952,189,0,0,ArcGISMapServiceLayer,Facilities_Map_MIL1,https://geo.co.crook.or.us/server/rest/services/Facilities_Map_MIL1/MapServer
404,Parole and Probation County Roads,Web Map,5b508f004ab444b19ffa1206805e5749,crookcountygis,11/08/2018 03:32:42 PM,07/07/2022 11:50:43 AM,public,,8132,171,0,0,ArcGISFeatureLayer,All Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/3
405,Parole and Probation County Roads,Web Map,5b508f004ab444b19ffa1206805e5749,crookcountygis,11/08/2018 03:32:42 PM,07/07/2022 11:50:43 AM,public,,8132,171,0,0,ArcGISFeatureLayer,Mapbooks,https://geo.co.crook.or.us/server/rest/services/publicApp/mapbookIndex/MapServer/0
406,Parole and Probation County Roads,Web Map,5b508f004ab444b19ffa1206805e5749,crookcountygis,11/08/2018 03:32:42 PM,07/07/2022 11:50:43 AM,public,,8132,171,0,0,ArcGISFeatureLayer,County Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/2
407,airport2d,Web Map,c2c3e74186ce43eb8e6b20572d137024,jack.colpitt,08/08/2023 11:13:43 AM,09/06/2023 09:20:14 AM,shared,,15040,167,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/CityServices/Address_Points/FeatureServer/0
408,airport2d,Web Map,c2c3e74186ce43eb8e6b20572d137024,jack.colpitt,08/08/2023 11:13:43 AM,09/06/2023 09:20:14 AM,shared,,15040,167,0,0,ArcGISFeatureLayer,Buildings,https://geo.co.crook.or.us/server/rest/services/airport_buildings_area/FeatureServer/298
409,airport2d,Web Map,c2c3e74186ce43eb8e6b20572d137024,jack.colpitt,08/08/2023 11:13:43 AM,09/06/2023 09:20:14 AM,shared,,15040,167,0,0,ArcGISMapServiceLayer,Lease Boundaries,https://geo.co.crook.or.us/server/rest/services/cc_airport_lines_annotations/MapServer
410,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
411,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
412,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Precincts near me,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
413,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/5
414,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/6
415,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
416,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Taxlots labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
417,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/1
418,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
419,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Roads labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
420,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
421,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
422,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,181,0,0,ArcGISFeatureLayer,Voting Precincts,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
423,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
424,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Satellite (VIIRS) Thermal Hotspots and Fire Activity,https://services9.arcgis.com/RHVPKKiFTONKtxq3/arcgis/rest/services/Satellite_VIIRS_Thermal_Hotspots_and_Fire_Activity/FeatureServer/0
425,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,MODIS_Thermal_v1 - MODIS Thermal (Last 48 hours),https://services9.arcgis.com/RHVPKKiFTONKtxq3/arcgis/rest/services/MODIS_Thermal_v1/FeatureServer/0
426,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
427,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Evacuation Levels,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/4
428,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Evacuation Routes,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/3
429,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Shelters,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/2
430,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Road Closurers,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/1
431,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcountygis,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,436,0,0,ArcGISFeatureLayer,Incident General Location,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/0
432,CC Chamber Bike Routes,Web Map,a4723f8df8f64bf3a874ca2246285e14,crookcountygis,07/19/2021 02:01:45 PM,07/07/2022 11:54:41 AM,public,,14998,604,0,0,ArcGISFeatureLayer,Bike Routes,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/1
433,CC Chamber Bike Routes,Web Map,a4723f8df8f64bf3a874ca2246285e14,crookcountygis,07/19/2021 02:01:45 PM,07/07/2022 11:54:41 AM,public,,14998,604,0,0,ArcGISFeatureLayer,Points of Interest,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
434,Epermit Map,Web Map,8a35ed498a3a4043992b8e4e9729f422,crookcountygis,11/04/2022 03:57:20 PM,11/23/2022 12:03:10 PM,public,,7609,214,0,0,ArcGISFeatureLayer,Epermit Locations,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Locations/FeatureServer/0
435,Valuation_Visual,Web Map,1e7feaf156064543824a367b56570b07,jack.colpitt,04/13/2022 02:10:27 PM,04/14/2022 08:11:13 AM,private,,8437,181,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CityServices/Taxlots/FeatureServer/0
436,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
437,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer/1
438,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Water_Sources,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/0
439,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Stand_Pipes,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/1
440,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Special_Hazard,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/2
441,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Riser_Room,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/3
442,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Piv_Wiv,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/4
443,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Knox_Location,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/5
444,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Helicopter_Landing_Zones,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/6
445,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Hazmat,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/7
446,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Gas_Shut_Valves,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/8
447,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,FDC,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/9
448,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Emergency_Power_Sources,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/11
449,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Attic_Crawl_Access,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/12
450,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Alarm_Control_Panel,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/13
451,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcountygis,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,285,0,0,ArcGISFeatureLayer,Access_Point,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/10
